Actual,Predicted
2.0149030205422647,1.8276476732093871
1.749199854809259,1.746546063030181
1.3480731482996928,1.3336423406313798
2.149433913499871,2.124032032829219
2.970414465569701,2.9289367069705325
1.3609765531356006,1.4780915016703007
1.1939224684724346,1.3355560414986865
1.5260563034950492,1.5790020686445847
1.2809338454620642,1.2243129427755295
1.3862943611198906,1.4143411727527382
1.9459101490553128,1.9949923585272467
2.647592232065096,2.5199562099571806
2.224623551524334,2.1858239316935615
1.6074359097634274,1.570811575587757
1.6094379124341005,1.8077320860776644
1.308332819650179,1.3700511894561604
2.066862759472976,2.0878094738244
1.2809338454620642,1.1832340349560933
1.9459101490553128,1.877544429882835
1.55814461804655,1.6366565014467318
1.8946168546677629,1.9722500795781748
1.8718021769015916,1.7973411948919418
2.061786606441115,1.9816957470935963
1.308332819650179,1.4127134603596145
1.9315214116032136,1.9333716394058738
1.791759469228055,1.7123125179830874
2.262804222982201,2.2386081887037546
2.653241964607215,2.5031805418534674
1.2947271675944,1.377859589130539
2.4553061800117097,2.2842930889973108
1.501852701754163,1.5783050585969731
1.3862943611198906,1.368050881545142
1.6582280766035324,1.5966684212504552
1.4469189829363254,1.4785767188934478
2.327277705584417,2.4150279401201074
1.1786549963416462,1.1726005986748378
2.0268315914075385,2.018366318838029
1.6863989535702288,1.646222190773568
1.667706820558076,1.672027534453984
2.105352923464337,2.0236344132403747
1.3217558399823195,1.4344726830744328
0.832909122935104,0.9126293882672967
1.33500106673234,1.4619227502300725
1.4816045409242156,1.4792480656850429
2.803360380906535,2.632176355078795
2.0781907597781832,1.989807825132707
2.1400661634962708,2.1854274893376107
2.1826747963214883,2.1204094697498816
0.5596157879354227,0.666725931216402
2.2353763433005955,1.9152349651969145
0.9745596399981308,1.0737220294331342
2.6741486494265287,2.577390619311519
1.5040773967762742,1.3786888561063115
1.8794650496471603,1.76774246837049
2.920469789053444,2.962613482637236
2.9831534913471307,2.44100859480943
1.8325814637483104,1.8736210282990176
2.379546134130174,2.3431501975975175
1.449269160281279,1.4665459608545812
1.6582280766035324,1.7122472884455573
1.4996230464268938,1.4716593171410293
1.8325814637483104,1.8292519080092622
2.19722457733622,2.0500903921508
1.8357763546448291,1.8954772378354845
2.225704048658088,2.3113076933610666
2.302585092994046,2.1817940665623095
2.0149030205422647,1.8813037126833376
2.2512917986064958,2.2466026227477838
2.388762789235098,2.227925497184968
1.3862943611198906,1.595206579036013
1.7698546338400052,1.7393747148390917
2.4203681286504293,2.543403126999359
1.2864740258376797,1.338822803672298
1.5040773967762742,1.446391706011632
2.169053700369523,2.1787265922317687
1.6074359097634274,1.6936336652419877
1.8718021769015916,1.7272260290784498
1.4586150226995167,1.3668835593907527
1.749199854809259,1.8197682064039695
1.5040773967762742,1.6923324640037327
1.9960599327407849,1.9553746687729026
1.6582280766035324,1.6613701692155862
1.3862943611198906,1.5839060413308266
1.6582280766035324,1.716057236871127
1.9387416595767009,1.829145281981817
1.7316555451583495,1.6069817383113136
1.6582280766035324,1.7305883758004088
1.6074359097634274,1.5494795999606676
2.4042387467205457,2.396203540352811
1.9459101490553128,2.0112777091047107
1.3862943611198906,1.3189202791018277
1.4929040961781488,1.4170987018910433
1.3217558399823195,1.4611153926870184
1.43746264769429,1.3121458866969662
2.110213200346589,1.9186061739696407
1.5851452198650555,1.7367351237625943
1.9095425048844383,1.8544160280788082
1.9459101490553128,1.2634762337753092
1.0473189942805592,1.1101427150888596
1.5151272329628591,1.4618696992061793
2.757475084429733,2.676115026365757
1.33500106673234,1.5270985207531798
1.2383742310432684,1.255082107759137
1.840549633397487,2.1756853982812707
1.0986122886681098,0.9752847969887334
2.2375130962503307,2.271116516146304
1.252762968495368,1.162976313824818
1.667706820558076,1.930413187518415
1.8562979903656265,1.865919646525075
2.3513752571634776,2.2097841167233945
1.62924053973028,1.8084747872494924
1.01160091167848,0.9578057657543527
0.7371640659767197,0.8098484404366423
1.791759469228055,1.8487692215849791
1.3480731482996928,1.2895787253400939
1.8718021769015916,2.0543780285214797
2.818398258271076,2.7112478077250284
2.1400661634962708,2.335768085192904
0.6931471805599453,0.9946366862565863
1.724550719534605,1.7738676376483657
1.4469189829363254,1.4893033507014388
2.602689685444384,2.57467546692443
2.0541237336955462,2.0647634483773016
1.1474024528375415,0.9382015373107973
2.740840023925201,2.648056436750757
2.224623551524334,2.2050403046275884
1.1786549963416462,1.1528185581048662
1.6582280766035324,1.688003911305569
0.8960880245566356,1.0753417389952193
2.3513752571634776,2.3419520916381833
1.3862943611198906,1.3154214401620647
1.7578579175523736,1.6773368513282312
1.208960345836975,1.200817854699841
1.791759469228055,1.6844466304252652
1.8082887711792652,1.7960889917373348
1.682688374173693,1.8874190065057985
1.6582280766035324,1.5346758224021242
1.2383742310432684,1.220455257114916
2.6354795082673745,2.3885468471073206
2.9699015135194693,2.8335753971017974
2.252343876557299,2.154098684518524
2.6741486494265287,2.625964978630301
1.4469189829363254,1.47559178622071
1.410986973710262,1.3822709710677494
1.483874689458755,1.5150907307059696
1.3862943611198906,1.3078630040094377
1.9754689512968575,1.84671124741064
0.688134638736401,0.8266843184552002
1.2781522025001877,1.3627261076578239
2.224623551524334,2.046430731059494
1.3737155789130306,1.3984263488071278
0.9516578757114464,0.9448053537022726
2.9947317732204075,2.9837591498842446
1.0473189942805592,0.9081882749087694
1.9459101490553128,2.2937878161659855
1.9095425048844383,1.8237341842595516
2.917770732084279,2.896841555834065
2.135349173618132,2.2881880006911146
1.9459101490553128,1.88179765217342
2.9210087273580543,2.893300550426828
1.9459101490553128,1.7951822342271122
1.7316555451583495,1.6771414684619201
1.410986973710262,1.5873775989977696
2.6390573296152584,2.5124652355649193
1.029619417181158,0.840240848235782
1.1314021114911006,1.1894608046062463
2.1186622548331173,2.0385364968061657
2.7593768282675506,2.649944761484914
0.8544153281560676,1.0932062409304508
2.2669579153508947,2.20749525134483
2.4849066497880004,2.155948351913272
1.2947271675944,1.25964708549506
2.970414465569701,2.9472600417490558
1.4586150226995167,1.7123231350600248
1.766441661243765,1.8463040173818654
1.599387576580599,1.7004620123304919
1.8082887711792652,2.108460137976464
1.9095425048844383,1.8847695947612149
1.536867219599265,1.8147417211140708
1.7316555451583495,1.6826430442889793
1.547562508716013,1.4328347686660288
1.667706820558076,1.63342597351916
2.0149030205422647,2.0134906914787365
2.9439125248241944,2.8421381397447845
0.9122827104766162,1.0346878906673025
2.321406847234633,2.475059241112465
2.2512917986064958,2.4575585097472787
1.88706964903238,2.059052237583704
1.916922612182061,1.7226074031723175
2.0082140323914683,2.0826808049358556
1.8946168546677629,1.9721832467826108
1.791759469228055,1.8123084334460435
0.5306282510621704,0.8575367573813247
1.3217558399823195,1.3836849305029677
1.728109442151599,1.7505498817414715
1.5260563034950492,1.6399199438093415
1.4586150226995167,1.426294196278334
1.4469189829363254,1.439467188830241
1.7047480922384253,1.6647605975395494
1.7833912195575383,1.7716076296139458
1.3609765531356006,1.6343164229157094
2.0149030205422647,1.8379499961975148
1.749199854809259,1.606789920328481
1.6094379124341005,1.5407794488343929
2.186051276738094,2.1068908916622457
1.6956156086751528,1.6722778597777976
1.3056264580524355,1.2841851456883222
